Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM11_TRACE: tick=30, position=(0.0055317422, 9.847606, 31.61736), velocity=(0.032774925, 0, -10.190284), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.01566803, 9.771384, 19.479828), velocity=(-0.017472934, -1.1433344, -11.999998), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.024404489, 7.9338827, 13.479817), velocity=(-0.017472934, -6.043336, -11.999998), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.032995578, 4.612365, 7.3340487), velocity=(-0.016654002, -5.762416, -12.654112), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.040980816, 6.018796, 0.94457924), velocity=(-0.042077195, 9.725986, -12.874395), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.0921931, 10.571791, -5.4926205), velocity=(-8.38635, 8.525987, -12.874395), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.963633, 14.524783, -13.014907), velocity=(-5.6286335, 7.325988, -13.953463), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-7.133927, 17.877777, -18.347612), velocity=(0.73532635, 6.125989, -7.58949), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-5.122241, 20.630774, -20.498333), velocity=(7.099286, 4.92599, -1.2255306), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-1.0019116, 22.783768, -20.52089), velocity=(8.34165, 3.7259912, -0.0034124851), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(0.8440232, 24.336765, -20.545074), velocity=(-0.6579831, 2.5259924, -0.08375954), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-1.7490389, 25.28976, -20.594206), velocity=(-8.326975, 1.3259935, -0.10199182), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-5.912528, 25.64276, -20.64519), velocity=(-8.326975, 0.12599361, -0.10199182), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-9.311055, 25.395754, -20.651743), velocity=(-3.2272196, -1.0740066, 0.05858866), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-8.599712, 24.548752, -20.608088), velocity=(5.7726493, -2.2740054, 0.101957336), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-4.604607, 23.10175, -20.557104), velocity=(8.320445, -3.4740043, 0.10199978), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-2.3290987, 21.054749, -20.523396), velocity=(0.24283671, -4.674003, -0.026249535), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-2.4196877, 18.407745, -21.976025), velocity=(0.050995734, -5.874002, -7.0294414), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-2.3979826, 15.160746, -26.177975), velocity=(-0.00916772, -7.074001, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-2.4157975, 11.313746, -30.427967), velocity=(-0.050744038, -8.274, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-2.441295, 6.866746, -34.67796), velocity=(-0.050994042, -9.473999, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-2.4409914, 1.8197465, -38.92795), velocity=(0.04023756, -10.673998, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.019358475, 9.847606, 31.441336), velocity=(-0.07431563, 0, -10.564992), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.05901123, 9.847606, 25.47779), velocity=(-0.07884502, 0, -11.995019), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.097873576, 9.771384, 19.479465), velocity=(-0.07701185, -1.1433338, -12.000989), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.13637953, 7.9338837, 13.478985), velocity=(-0.07701185, -6.0433354, -12.000989), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.1742444, 4.6115813, 7.333076), velocity=(-0.07340099, -5.787747, -12.642672), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.21110466, 6.028738, 0.9483309), velocity=(-0.073964596, 9.767782, -12.866477), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-2.2121859, 10.60263, -5.325809), velocity=(-7.683153, 8.567783, -10.957285), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-6.048433, 14.576523, -10.1255), velocity=(-5.5824223, 7.3677845, -7.9925265), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-7.195621, 17.950417, -12.47774), velocity=(0.7815376, 6.1677856, -1.6285672), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-4.8026266, 20.724308, -12.543759), velocity=(8.3303385, 4.967787, 0.066789925), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(-0.6287961, 22.898203, -12.561385), velocity=(8.378263, 3.767788, -0.07752999), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(1.235359, 24.472097, -12.609437), velocity=(-0.6216792, 2.567789, -0.10199836), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(-1.343933, 25.445993, -12.660449), velocity=(-8.346642, 1.3677902, -0.10199836), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-5.5369616, 25.819887, -12.675102), velocity=(-8.42659, 0.16779034, 0.049960475), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-8.996862, 25.593782, -12.633918), velocity=(-3.355004, -1.0322099, 0.10115343), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-8.349364, 24.767677, -12.58292), velocity=(5.644996, -2.2322087, 0.10199876), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-4.3229356, 23.341574, -12.541244), velocity=(8.460406, -3.4322076, -0.016278299), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(-1.9812233, 21.31547, -12.570649), velocity=(0.36363247, -4.6322064, -0.090448976), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(-2.0713623, 18.689367, -14.071019), velocity=(-0.03843673, -5.8322053, -7.1440587), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(-2.1017783, 15.463263, -18.280565), velocity=(-0.06798564, -7.032204, -8.499856), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=630, position=(-2.1345968, 11.63716, -22.530527), velocity=(0.0026614591, -8.2322035, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=660, position=(-2.1140432, 7.2110605, -26.78052), velocity=(0.0660223, -9.432202, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=690, position=(-2.080093, 2.184959, -31.030512), velocity=(0.067988746, -10.632201, -8.5), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.0064259167, 9.847606, 31.441278), velocity=(0.04599494, -5.2154064E-07, -10.565105), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.0359255, 9.847606, 25.477798), velocity=(0.059948094, 0, -11.994358), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.065829374, 9.771384, 19.479921), velocity=(0.059594113, -1.1433334, -12.000195), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.09562648, 7.9338837, 13.479829), velocity=(0.059594113, -6.043335, -12.000195), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.12492768, 4.612305, 7.333979), velocity=(0.056800507, -5.764233, -12.653429), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.15626135, 6.019509, 0.944783), velocity=(0.08062531, 9.728984, -12.873959), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.2378616, 10.574, -4.0567675), velocity=(-5.8570576, 8.528985, -6.9342527), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.9003143, 14.528494, -5.7589436), velocity=(-5.702143, 7.328986, -0.11939424), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.454262, 17.882988, -5.7158194), velocity=(3.2420347, 6.1289873, 0.087429985), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.9449985, 20.637482, -5.7242837), velocity=(8.459641, 4.9289885, -0.07052549), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.30127, 22.791977, -5.770886), velocity=(8.499496, 3.7289896, -0.10199256), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.2260175, 24.346472, -5.8218837), velocity=(-0.5005058, 2.5289907, -0.10199256), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.6902022, 25.300968, -5.8442445), velocity=(-8.49994, 1.3289919, 0.04083252), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.5597684, 25.655464, -5.8059535), velocity=(-8.49994, 0.12899196, 0.0993321), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-6.044738, 25.40996, -5.7550445), velocity=(-3.3999374, -1.0710082, 0.1019854), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.4202704, 24.564457, -5.7075005), velocity=(5.583092, -2.271007, -0.006140521), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.3828446, 23.118954, -5.7328186), velocity=(8.49992, -3.471006, -0.08529022), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(0.9771235, 21.07345, -5.7821956), velocity=(0.39994055, -4.671005, -0.101996325), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.47709358, 18.427948, -7.4581943), velocity=(-1.1000595, -5.8710036, -7.6019983), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.10716441, 15.1824465, -11.693239), velocity=(0.037670553, -7.0710025, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.14296222, 11.336946, -15.943232), velocity=(0.08499404, -8.271002, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.18545914, 6.891446, -20.193224), velocity=(0.08499404, -9.471001, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.16700538, 1.8459454, -24.443216), velocity=(-0.07883057, -10.671, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.026574867, 9.847606, 31.44139), velocity=(0.09552291, 0, -10.5647955), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.07591501, 9.847606, 25.477629), velocity=(0.097673185, 0, -11.995999), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.12393671, 9.771384, 19.478811), velocity=(0.095049724, -1.1433347, -12.001781), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.17146143, 7.9338818, 13.47793), velocity=(0.095049724, -6.0433364, -12.001781), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.21819502, 4.610721, 7.332005), velocity=(0.09059294, -5.8156233, -12.62963), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.26758355, 6.0396795, 0.9526622), velocity=(0.09820278, 9.813778, -12.857365), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.1187418, 10.636568, -4.0405912), velocity=(-5.841493, 8.613779, -6.917659), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.7908845, 14.633458, -5.744006), velocity=(-5.7420487, 7.41378, -0.13358134), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.3546104, 18.03035, -5.7536564), velocity=(3.2221391, 6.2137814, -0.062814794), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.8351407, 20.827242, -5.798426), velocity=(8.49946, 5.0137825, -0.101989105), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.414644, 23.024132, -5.849424), velocity=(8.499794, 3.8137836, -0.101989105), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.3423944, 24.621025, -5.880617), velocity=(-0.4829994, 2.6137848, 0.031297147), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.8115282, 25.617918, -5.8455977), velocity=(-8.499492, 1.4137859, 0.09652551), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.4382179, 26.01481, -5.79488), velocity=(-8.499492, 0.21378611, 0.10198522), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.9229646, 25.811703, -5.743882), velocity=(-3.3994892, -0.98621416, 0.10198522), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.3058968, 25.008598, -5.763085), velocity=(5.583411, -2.186213, -0.079279), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.2879758, 23.605492, -5.8114567), velocity=(8.444038, -3.3862119, -0.101999894), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.0440427, 21.602386, -5.8624544), velocity=(0.34403616, -4.5862107, -0.101999894), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(0.89130116, 18.99928, -7.3935866), velocity=(0.07855656, -5.7862096, -7.1409574), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(0.94036055, 15.796176, -11.602778), velocity=(0.101991974, -6.9862084, -8.499582), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(0.9755071, 11.9930725, -15.852719), velocity=(-0.031848706, -8.186208, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(0.93591875, 7.5899677, -20.102713), velocity=(-0.10199067, -9.386207, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(0.8849228, 2.5868642, -24.352705), velocity=(-0.10199067, -10.5862055, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.01781857, 9.847606, 31.44134), velocity=(-0.09574495, 0, -10.564744), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.07530312, 9.847606, 25.478083), velocity=(-0.115971446, 0, -11.993982), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.13292567, 9.771384, 19.480007), velocity=(-0.114619665, -1.1433342, -12.001137), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.19023554, 7.9338827, 13.479424), velocity=(-0.114619665, -6.043336, -12.001137), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.24659154, 4.611792, 7.3333373), velocity=(-0.10924626, -5.780811, -12.646253), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.30226713, 6.0260153, 0.94707406), velocity=(-0.118874855, 9.756337, -12.869074), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.7971878, 10.594185, -4.0520334), velocity=(-6.058684, 8.556338, -6.929368), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.2882476, 14.562355, -6.5126657), velocity=(-4.3261604, 7.3563395, -4.5012183), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.126328, 17.930527, -8.76327), velocity=(4.6738396, 6.1563406, -4.5012183), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.3165898, 20.698696, -11.013865), velocity=(8.283232, 4.9563417, -4.5012183), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.8250268, 22.866869, -13.124464), velocity=(8.283232, 3.756343, -2.4012184), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(5.051667, 24.435041, -13.307314), velocity=(0.27288416, 2.556344, 0.09276006), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=390, position=(2.8777013, 25.403215, -13.256947), velocity=(-8.139528, 1.3563452, 0.10199869), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-1.1940844, 25.771387, -13.205935), velocity=(-8.1666, 0.15634523, 0.10199869), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-4.535901, 25.53956, -13.215994), velocity=(-3.1262202, -1.0436549, -0.07247589), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-3.7740405, 24.707733, -13.263027), velocity=(5.873706, -2.2436538, -0.10199845), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.19222039, 23.275908, -13.314039), velocity=(8.246089, -3.4436526, -0.10199845), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=540, position=(2.4366832, 21.244081, -13.335795), velocity=(0.17874107, -4.6436515, 0.043324377), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=570, position=(2.3545187, 18.612255, -14.72321), velocity=(0.11407414, -5.8436503, -6.8784385), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=600, position=(2.3665895, 15.380428, -18.913073), velocity=(-0.080021426, -7.043649, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=630, position=(2.3110733, 11.548604, -23.163065), velocity=(-0.118972644, -8.243649, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=660, position=(2.2603986, 7.116782, -27.413057), velocity=(0.020831527, -9.443647, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=690, position=(2.3017876, 2.0849578, -31.66305), velocity=(0.118335225, -10.643646, -8.5), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=30, position=(-0.01103369, 9.847606, 31.441286), velocity=(-0.036110878, -1.1771917E-06, -10.565183), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(-0.02873642, 9.847606, 25.477684), velocity=(-0.034786746, -3.2782555E-07, -11.994872), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(-0.04576737, 9.771384, 19.479616), velocity=(-0.033640116, -1.1433336, -12.000287), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(-0.062587395, 7.9338837, 13.479479), velocity=(-0.033640116, -6.0433354, -12.000287), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(-0.07912747, 4.612079, 7.333693), velocity=(-0.032062627, -5.771686, -12.649861), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(-0.09916798, 6.022435, 0.9459829), velocity=(0.0048639933, 9.7412815, -12.871431), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.729195, 10.583075, -4.535137), velocity=(-7.3363795, 8.541283, -10.325842), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.38346, 14.5437155, -10.654029), velocity=(-4.3524055, 7.341284, -14.422851), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.234663, 17.90436, -17.865465), velocity=(4.6475945, 6.141285, -14.422851), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.4408902, 20.665003, -25.026901), velocity=(8.252339, 4.941286, -13.2228565), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.6987104, 22.825645, -29.31337), velocity=(8.309226, 3.7412872, -4.2230415), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(5.130214, 24.38629, -29.961863), velocity=(1.0755556, 2.5412884, 0.10080722), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(3.3429923, 25.346933, -29.911451), velocity=(-7.9244466, 1.3412895, 0.10080722), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-0.812565, 25.707579, -29.911097), velocity=(-8.338658, 0.14128958, -0.064948745), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-4.220502, 25.468224, -29.9564), velocity=(-3.247008, -1.0587106, -0.101992), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-3.519006, 24.628868, -30.007383), velocity=(5.752992, -2.2587094, -0.101992), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(0.4871323, 23.189512, -30.036272), velocity=(8.346991, -3.4587083, 0.033889063), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(2.7706873, 21.15016, -30.000341), velocity=(0.24718964, -4.658707, 0.09738042), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=570, position=(2.1942809, 18.510805, -31.574991), velocity=(-1.2528062, -5.858706, -7.3991036), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=600, position=(1.5678767, 15.271449, -36.517933), velocity=(-1.2528062, -7.058705, -12.090268), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=630, position=(1.2035786, 11.432097, -42.563046), velocity=(0.028626328, -8.258704, -12.090268), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=660, position=(1.2263507, 6.992747, -48.60816), velocity=(0.050993968, -9.458703, -12.090268), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=690, position=(1.2509669, 1.9533957, -54.65327), velocity=(-0.001752492, -10.658702, -12.090268), grounded=False, air_control=18.00, gates=2/4, bounces=1.
ROOM11_TRACE: tick=30, position=(0.0144336615, 9.847606, 31.441298), velocity=(0.068405464, -5.811453E-07, -10.565025), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.053997327, 9.847606, 25.477905), velocity=(0.07946961, 0, -11.9943695), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.09338909, 9.771384, 19.479855), velocity=(0.07826897, -1.1433344, -12.000662), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.1325236, 7.9338827, 13.479533), velocity=(0.07826897, -6.043336, -12.000662), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.17100659, 4.6119957, 7.33359), velocity=(0.07459956, -5.7743163, -12.648957), grounded=False, air_control=18.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.20846866, 6.023466, 0.9462328), velocity=(0.07517239, 9.745622, -12.870883), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.7839454, 10.586277, -5.489209), velocity=(-8.32483, 8.545623, -12.870883), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-5.518066, 14.549087, -13.331585), velocity=(-4.490016, 7.345624, -16.708), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.4395385, 17.9119, -21.682055), velocity=(4.4221153, 6.145625, -16.495869), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.8332727, 20.674715, -28.176119), velocity=(8.389881, 4.9456263, -9.099482), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.3714712, 22.837526, -30.400888), velocity=(8.414993, 3.7456274, -0.09954834), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.2791476, 24.400341, -30.353792), velocity=(-0.53459585, 2.5456285, 0.09518911), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=390, position=(1.7353985, 25.363153, -30.346006), velocity=(-8.414131, 1.3456297, -0.056772288), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=420, position=(-2.4720883, 25.725971, -30.389168), velocity=(-8.414995, 0.14562975, -0.101869866), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=450, position=(-5.9145856, 25.488783, -30.440151), velocity=(-3.3149927, -1.0543704, -0.10199328), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=480, position=(-5.2493176, 24.6516, -30.475874), velocity=(5.668167, -2.2543693, 0.024115205), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=510, position=(-1.2397602, 23.214413, -30.443478), velocity=(8.383835, -3.454368, 0.093864165), grounded=False, air_control=18.00, gates=1/4, bounces=1.
ROOM11_TRACE: tick=540, position=(1.0621595, 21.17723, -30.393007), velocity=(0.28383976, -4.654367, 0.10199996), grounded=False, air_control=18.00, gates=1/4, bounces=1.
